call_failure,complains,subscription_length,charge_amount,seconds_of_use,frequency_of_use,frequency_of_sms,distinct_called_numbers,age_group,tariff_plan,status,age,customer_value,churn
19,0,19,5,3867,62,46,21,3,1,1,30,341.16,0
1,0,36,0,1668,25,0,6,3,1,1,30,67.72,0
0,0,40,0,433,11,39,8,3,1,2,30,173.76,0
20,0,36,2,14835,219,47,30,3,1,1,30,790.16,0
1,0,28,0,6785,91,6,21,4,1,1,45,186.9,0
3,0,37,0,2278,52,0,29,1,1,1,15,128.15,0
0,0,37,0,520,14,38,10,3,1,2,30,173.36,0
9,0,20,4,2933,47,41,23,3,1,1,30,283.2,0
11,0,37,1,15730,185,152,30,2,1,1,25,1400.175,0
0,0,39,0,0,0,0,0,2,1,2,25,0.0,1
0,0,40,1,6195,86,187,25,3,1,1,30,999.24,0
12,0,37,1,3050,44,14,18,3,1,1,30,179.76,1
17,0,17,1,9237,177,80,42,5,1,1,55,261.21,0
9,0,10,0,6087,129,70,39,1,2,1,15,726.88,0
4,0,30,1,3225,67,16,24,3,1,1,30,195.68,0
5,0,36,0,305,6,7,2,3,1,2,30,40.44,1
7,0,28,1,1628,42,35,70,4,1,1,45,129.25,0
8,0,31,2,3610,69,25,29,3,1,1,30,247.16,0
16,0,39,4,12370,170,39,64,4,1,1,45,411.0,0
15,0,39,1,2758,66,366,26,3,1,1,30,1576.96,0
1,0,36,0,3035,24,478,6,3,1,1,30,2034.36,0
0,0,22,0,0,0,11,0,4,1,2,45,27.5,0
2,0,35,1,7803,131,398,56,2,1,1,25,2148.03,0
28,0,33,4,16135,241,5,82,2,1,1,25,759.42,0
16,0,34,7,10130,87,0,40,4,1,1,45,255.425,0
4,0,38,0,2360,39,285,18,3,1,1,30,1235.96,0
